,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
1364,Maruti,Wagon R,VXI,MANUAL,2017,32869 ,Petrol,3rd Owner,BENGALURU,389899
1365,Nissan,Sunny XV,XV,MANUAL,2011,24353 ,Petrol,1st Owner,BENGALURU,459099
1366,Honda,City S,S,MANUAL,2014,20078 ,Petrol,1st Owner,BENGALURU,615799
1367,Maruti,Swift Dzire,ZXI,MANUAL,2013,25250 ,Petrol,1st Owner,BENGALURU,545099
1368,Maruti,Swift Dzire,VXI,MANUAL,2011,40461 ,Petrol,2nd Owner,BENGALURU,389599
1369,Maruti,Dzire VXI,VXI,MANUAL,2018,21352 ,Petrol,1st Owner,BENGALURU,647199
1370,Maruti,Swift Dzire,VXI,MANUAL,2014,41623 ,Petrol,1st Owner,BENGALURU,523699
1371,-,-,-,-,-,-,-,-,-,-
1372,-,-,-,-,-,-,-,-,-,-
1373,Maruti,Swift Dzire,VXI,MANUAL,2014,42772 ,Petrol,1st Owner,BENGALURU,512699
1374,Maruti,Swift Dzire,VXI,MANUAL,2014,50960 ,Petrol,2nd Owner,BENGALURU,484199
1375,-,-,-,-,-,-,-,-,-,-
1376,Maruti,Swift Dzire,ZDI,MANUAL,2014,27264 ,Diesel,1st Owner,BENGALURU,649199
1377,Maruti,Swift Dzire,VXI,,2013,53166 ,Petrol,1st Owner,BENGALURU,442299
1378,Maruti,Swift Dzire,VXI,MANUAL,2010,59444 ,Petrol,1st Owner,BENGALURU,365599
1379,Maruti,Swift Dzire,VXI,MANUAL,2014,64614 ,Petrol,1st Owner,BENGALURU,479399
1380,Maruti,Swift Dzire,VXI,MANUAL,2013,56518 ,Petrol,2nd Owner,BENGALURU,484299
1381,Maruti,Swift Dzire,VDI,MANUAL,2012,60348 ,Diesel,1st Owner,BENGALURU,543499
1382,Honda,City V,V,MANUAL,2015,51020 ,Petrol,1st Owner,BENGALURU,679199
1383,Fiat,Linea T,T,,2011,46727 ,Petrol,1st Owner,BENGALURU,403199
1384,Maruti,Swift Dzire,VDI,MANUAL,2012,74010 ,Diesel,1st Owner,BENGALURU,442199
1385,Maruti,Ciaz VXI,VXI,MANUAL,2015,60900 ,Petrol,1st Owner,BENGALURU,603999
1386,-,-,-,-,-,-,-,-,-,-
1387,Hyundai,Xcent SX,SX,MANUAL,2014,55503 ,Petrol,2nd Owner,BENGALURU,506199
1388,Honda,City V,V,MANUAL,2017,28454 ,Petrol,1st Owner,BENGALURU,905499
1389,Maruti,Swift Dzire,VXI,AUTOMATIC,2013,71759 ,Petrol,2nd Owner,BENGALURU,444299
1390,Maruti,Swift Dzire,LDI,MANUAL,2011,91825 ,Diesel,1st Owner,BENGALURU,408599
1391,-,-,-,-,-,-,-,-,-,-
1392,Maruti,Swift Dzire,VXI,MANUAL,2013,63858 ,Petrol,1st Owner,BENGALURU,494599
1393,Honda,City VX,VX,MANUAL,2015,68057 ,Petrol,1st Owner,BENGALURU,796199
1394,Toyota,YARIS V,V,MANUAL,2018,35733 ,Petrol,2nd Owner,BENGALURU,970099
1395,Maruti,Swift Dzire,VXI,MANUAL,2008,83286 ,Petrol,3rd Owner,BENGALURU,308299
1396,Honda,City V,V,MANUAL,2014,58630 ,Petrol,2nd Owner,BENGALURU,637799
1397,Honda,City V,V,MANUAL,2015,65102 ,Petrol,2nd Owner,BENGALURU,621099
1398,Volkswagen,Vento HIGHLINE,HIGHLINE,AUTOMATIC,2010,89162 ,Petrol,1st Owner,BENGALURU,393599
1399,Maruti,Swift Dzire,ZXI,MANUAL,2015,80800 ,Petrol,3rd Owner,BENGALURU,477999
1400,Maruti,Swift Dzire,ZDI,MANUAL,2014,87454 ,Diesel,2nd Owner,BENGALURU,531899
1401,Maruti,Swift Dzire,ZDI,MANUAL,2014,112874 ,Diesel,1st Owner,BENGALURU,548399
1402,Maruti,Swift Dzire,ZDI,MANUAL,2015,85486 ,Diesel,1st Owner,BENGALURU,578199
1403,-,-,-,-,-,-,-,-,-,-
1404,Maruti,Swift Dzire,VXI,MANUAL,2009,147270 ,Petrol,1st Owner,BENGALURU,318999
1405,Honda,City S,S,MANUAL,2009,142543 ,Petrol,1st Owner,BENGALURU,306899
1406,Maruti,Swift Dzire,VDI,MANUAL,2012,97067 ,Diesel,1st Owner,BENGALURU,485199
1407,Maruti,Swift Dzire,VXI,MANUAL,2012,115096 ,Petrol,1st Owner,BENGALURU,398599
1408,Maruti,Swift Dzire,VDI,MANUAL,2013,107116 ,Diesel,2nd Owner,BENGALURU,450599
1409,Toyota,Etios GD,GD,MANUAL,2011,130494 ,Diesel,1st Owner,BENGALURU,365799
1410,Maruti,Swift Dzire,ZDI,MANUAL,2012,102509 ,Diesel,1st Owner,BENGALURU,487799
1411,Maruti,Swift Dzire,VDI,MANUAL,2012,116929 ,Diesel,1st Owner,BENGALURU,493299
1412,Maruti,Swift Dzire,VDI,MANUAL,2012,130343 ,Diesel,1st Owner,BENGALURU,517499
1413,Volkswagen,Vento HIGHLINE,HIGHLINE,AUTOMATIC,2015,112010 ,Diesel,1st Owner,BENGALURU,664999
1414,Maruti,Swift Dzire,ZXI,MANUAL,2012,147268 ,Petrol,2nd Owner,BENGALURU,434599
1415,Honda,City S,S,MANUAL,2010,86559 ,Petrol,2nd Owner,BENGALURU,419099
1416,Honda,City S,S,MANUAL,2013,13692 ,Petrol,1st Owner,BENGALURU,581399
1417,-,-,-,-,-,-,-,-,-,-
1418,Honda,City SV,SV,MANUAL,2014,33706 ,Petrol,1st Owner,BENGALURU,638999
1419,-,-,-,-,-,-,-,-,-,-
1420,Honda,Amaze 1.2,1.2,MANUAL,2019,20516 ,Petrol,1st Owner,BENGALURU,736299
1421,Maruti,Swift Dzire,ZXI,MANUAL,2015,46629 ,Petrol,1st Owner,BENGALURU,598699
1422,-,-,-,-,-,-,-,-,-,-
1423,Hyundai,Verna FLUIDIC,FLUIDIC,AUTOMATIC,2011,62636 ,Petrol,1st Owner,BENGALURU,547999
1424,-,-,-,-,-,-,-,-,-,-
1425,Honda,Amaze 1.5,1.5,MANUAL,2018,27684 ,Diesel,1st Owner,BENGALURU,841499
1426,Honda,City V,V,MANUAL,2016,25916 ,Petrol,1st Owner,BENGALURU,721299
1427,Maruti,Dzire ZXI,ZXI,AUTOMATIC,2019,11651 ,Petrol,1st Owner,BENGALURU,791999
1428,Maruti,Dzire VDI,VDI,MANUAL,2018,69361 ,Diesel,1st Owner,BENGALURU,691984
1429,Honda,City V,V,MANUAL,2011,83702 ,Petrol,3rd Owner,BENGALURU,405899
1430,Honda,City V,V,MANUAL,2017,47188 ,Petrol,1st Owner,BENGALURU,885299
1431,Maruti,Swift Dzire,VDI,MANUAL,2014,75129 ,Diesel,1st Owner,BENGALURU,486399
1432,Skoda,Rapid 1.6,1.6,MANUAL,2013,62463 ,Diesel,2nd Owner,BENGALURU,515899
1433,Honda,City S,S,AUTOMATIC,2009,86525 ,Petrol,2nd Owner,BENGALURU,448899
1434,Skoda,Rapid 1.5,1.5,AUTOMATIC,2014,77828 ,Diesel,1st Owner,BENGALURU,658799
1435,Maruti,Swift Dzire,VXI,MANUAL,2011,112617 ,Petrol,1st Owner,BENGALURU,392899
1436,Volkswagen,Vento HIGHLINE,HIGHLINE,MANUAL,2010,111280 ,Petrol,1st Owner,BENGALURU,447799
1437,Toyota,Etios G,G,MANUAL,2012,30224 ,Petrol,2nd Owner,BENGALURU,403599
1438,Renault,Fluence 2.0,2.0,AUTOMATIC,2011,69953 ,Petrol,3rd Owner,BENGALURU,357799
1439,Honda,City V,V,MANUAL,2012,53321 ,Petrol,1st Owner,BENGALURU,476499
1440,Tata,TIGOR Revotron,Revotron,MANUAL,2018,9925 ,Petrol,1st Owner,BENGALURU,602799
1441,Hyundai,Verna TRANSFORM,TRANSFORM,MANUAL,2010,81333 ,Petrol,3rd Owner,BENGALURU,323399
1442,Honda,Amaze 1.5,1.5,,2018,15127 ,Diesel,1st Owner,BENGALURU,745999
1443,Maruti,Swift Dzire,VDI,MANUAL,2014,87125 ,Diesel,2nd Owner,BENGALURU,466799
1444,-,-,-,-,-,-,-,-,-,-
1445,Maruti,Eeco 5,5,MANUAL,2017,7287 ,Petrol,1st Owner,BENGALURU,418699
1446,Maruti,Eeco 5,5,MANUAL,2015,15107 ,Petrol,1st Owner,BENGALURU,380899
1447,Maruti,Eeco 5,5,MANUAL,2019,6081 ,Petrol,1st Owner,BENGALURU,485099
1448,Renault,TRIBER 1.0,1.0,,2019,5436 ,Petrol,1st Owner,BENGALURU,632599
1449,Maruti,Eeco 7,7,MANUAL,2019,15290 ,Petrol,2nd Owner,BENGALURU,462299
1450,Maruti,Eeco 5,5,MANUAL,2015,36647 ,Petrol,1st Owner,BENGALURU,371999
1451,Maruti,Eeco 5,5,MANUAL,2016,22531 ,Petrol,1st Owner,BENGALURU,410299
1452,Maruti,Eeco 5,5,MANUAL,2019,18812 ,Petrol,2nd Owner,BENGALURU,452299
1453,Maruti,Ertiga VXI,VXI,MANUAL,2020,6296 ,Petrol,1st Owner,BENGALURU,966599
1454,Maruti,Eeco 5,5,MANUAL,2019,24032 ,Petrol,1st Owner,BENGALURU,475399
1455,Maruti,Eeco 5,5,MANUAL,2018,31895 ,Petrol,1st Owner,BENGALURU,418599
1456,Maruti,Eeco 5,5,MANUAL,2012,46403 ,Petrol,2nd Owner,BENGALURU,327399
1457,Maruti,Eeco 5,5,MANUAL,2018,62503 ,Petrol,1st Owner,BENGALURU,445599
1458,Maruti,Omni 5,5,MANUAL,2009,16094 ,Petrol,1st Owner,BENGALURU,177799
1459,Maruti,Ertiga ZXI,ZXI,MANUAL,2013,29634 ,Petrol,1st Owner,BENGALURU,631799
1460,-,-,-,-,-,-,-,-,-,-
1461,Maruti,S Cross,ZETA,MANUAL,2016,31699 ,Diesel,2nd Owner,BENGALURU,725899
1462,Honda,WR-V 1.2,1.2,MANUAL,2017,31432 ,Petrol,1st Owner,BENGALURU,809099
1463,Maruti,Vitara Brezza,VDI,MANUAL,2019,22808 ,Diesel,1st Owner,BENGALURU,872399
1464,Maruti,Ertiga VDI,VDI,MANUAL,2013,60289 ,Diesel,1st Owner,BENGALURU,694099
1465,Maruti,Vitara Brezza,ZDI,AUTOMATIC,2019,15297 ,Diesel,1st Owner,BENGALURU,1073999
1466,Maruti,Ertiga VDI,VDI,MANUAL,2015,57446 ,Diesel,1st Owner,BENGALURU,718199
1467,Honda,WR-V 1.2,1.2,MANUAL,2017,36511 ,Petrol,1st Owner,BENGALURU,857699
1468,-,-,-,-,-,-,-,-,-,-
1469,Maruti,Vitara Brezza,ZDI,MANUAL,2017,53007 ,Diesel,1st Owner,BENGALURU,1038199
1470,Maruti,Omni 5,5,MANUAL,2015,80931 ,Petrol,2nd Owner,BENGALURU,262799
1471,Hyundai,Creta 1.6,1.6,MANUAL,2015,47325 ,Diesel,2nd Owner,BENGALURU,952199
1472,Ford,Ecosport 1.5TITANIUM,1.5TITANIUM,MANUAL,2013,78085 ,Diesel,2nd Owner,BENGALURU,566699
1473,Maruti,Ertiga ZDI,ZDI,MANUAL,2015,82812 ,Diesel,2nd Owner,BENGALURU,718899
1474,Maruti,Ertiga VDI,VDI,MANUAL,2016,88695 ,Diesel,2nd Owner,BENGALURU,715099
1475,-,-,-,-,-,-,-,-,-,-
1476,Renault,Duster RXZ,RXZ,MANUAL,2018,89441 ,Diesel,1st Owner,BENGALURU,916599
1477,Ford,Ecosport 1.5,1.5,MANUAL,2015,93977 ,Diesel,1st Owner,BENGALURU,728199
1478,Toyota,Innova 2.5,2.5,MANUAL,2009,143837 ,Diesel,2nd Owner,BENGALURU,784899
1479,Renault,Duster RXZ,RXZ,MANUAL,2015,97986 ,Diesel,1st Owner,BENGALURU,721099
1480,Maruti,Ertiga ZDI,ZDI,MANUAL,2014,94656 ,Diesel,3rd Owner,BENGALURU,690799
1481,Ford,Ecosport 1.0,1.0,MANUAL,2015,148758 ,Petrol,1st Owner,BENGALURU,622199
1482,Renault,Duster RXZ,RXZ,AUTOMATIC,2016,130303 ,Diesel,1st Owner,BENGALURU,693299
1483,Maruti,Ertiga ZXI,ZXI,MANUAL,2017,30910 ,Petrol,1st Owner,BENGALURU,793138
1484,Maruti,Ertiga VDI,VDI,MANUAL,2015,51013 ,Diesel,1st Owner,BENGALURU,690499
1485,Ford,Ecosport 1.5,1.5,MANUAL,2013,68572 ,Petrol,2nd Owner,BENGALURU,613099
1486,Maruti,S Cross,ZETA,MANUAL,2015,55155 ,Diesel,1st Owner,BENGALURU,765299
1487,Renault,Duster 85,85,MANUAL,2015,69773 ,Diesel,2nd Owner,BENGALURU,725499
1488,Mahindra,TUV300 T8,T8,MANUAL,2016,49059 ,Diesel,1st Owner,BENGALURU,811299
1489,Hyundai,Creta 1.6,1.6,MANUAL,2015,77458 ,Diesel,2nd Owner,BENGALURU,1131799
1490,Maruti,Vitara Brezza,ZDI,MANUAL,2016,123181 ,Diesel,1st Owner,BENGALURU,651699
1491,Maruti,Eeco 5,5,MANUAL,2012,33267 ,Petrol,2nd Owner,BENGALURU,353499
1492,Maruti,Eeco 5,5,MANUAL,2016,38114 ,Petrol,1st Owner,BENGALURU,379599
1493,Renault,Duster RXZ,RXZ,MANUAL,2017,30015 ,Diesel,1st Owner,BENGALURU,835199
1494,-,-,-,-,-,-,-,-,-,-
1495,-,-,-,-,-,-,-,-,-,-
1496,-,-,-,-,-,-,-,-,-,-
1497,Maruti,Ertiga ZDI,ZDI,MANUAL,2015,37447 ,Diesel,1st Owner,BENGALURU,722899
1498,Honda,Mobilio 1.5,1.5,MANUAL,2014,62726 ,Diesel,1st Owner,BENGALURU,523699
1499,Maruti,Celerio ZXI,ZXI,AUTOMATIC,2016,26772 ,Petrol,1st Owner,DELHI,411499
1500,Maruti,Baleno DELTA,DELTA,MANUAL,2018,8519 ,Petrol,1st Owner,DELHI,643299
1501,Maruti,Alto K10,LXI,MANUAL,2011,43815 ,Petrol,2nd Owner,DELHI,182499
1502,Honda,Brio 1.2,1.2,MANUAL,2013,37291 ,Petrol,1st Owner,DELHI,315799
1503,Maruti,Alto LXI,LXI,MANUAL,2011,48837 ,Petrol,1st Owner,DELHI,194899
1504,Maruti,Alto K10,VXI,MANUAL,2013,23826 ,Petrol,1st Owner,DELHI,234399
1505,Maruti,Wagon R,VXI,MANUAL,2015,39094 ,Petrol,2nd Owner,DELHI,363799
1506,Maruti,Alto 800,LXI,MANUAL,2014,34408 ,Petrol,1st Owner,DELHI,269299
1507,Volkswagen,Polo HIGHLINE1.2L,HIGHLINE1.2L,MANUAL,2014,34114 ,Petrol,1st Owner,DELHI,408899
1508,Maruti,Swift VXI,VXI,MANUAL,2014,35965 ,Petrol,1st Owner,DELHI,395899
1509,Hyundai,i20 ASTA,ASTA,MANUAL,2014,32813 ,Petrol,2nd Owner,DELHI,439999
1510,Maruti,Swift VXI,VXI,MANUAL,2013,35629 ,Petrol,1st Owner,DELHI,404199
1511,Maruti,Ritz VXI,VXI,MANUAL,2010,28917 ,Petrol,1st Owner,DELHI,228699
1512,Maruti,Alto 800,LXI,MANUAL,2017,25919 ,Petrol,2nd Owner,DELHI,267899
1513,Maruti,Wagon R,VXI,MANUAL,2014,38458 ,Petrol,1st Owner,DELHI,340299
1514,Hyundai,i20 SPORTZ,SPORTZ,MANUAL,2012,36614 ,Petrol,2nd Owner,DELHI,377399
1515,Maruti,Alto 800,LXI,MANUAL,2018,17517 ,Petrol,1st Owner,DELHI,349599
1516,Hyundai,Grand i10,MAGNA,MANUAL,2014,28707 ,Petrol,1st Owner,DELHI,402399
1517,Maruti,Swift VXI,VXI,MANUAL,2014,35684 ,Petrol,1st Owner,DELHI,456099
1518,Hyundai,Grand i10,SPORTZ,MANUAL,2016,33475 ,Petrol,2nd Owner,DELHI,435099
1519,Hyundai,i20 SPORTZ,SPORTZ,MANUAL,2013,30709 ,Petrol,1st Owner,DELHI,443199
1520,Hyundai,Elite i20,SPORTZ,MANUAL,2018,16419 ,Petrol,1st Owner,DELHI,603399
1521,-,-,-,-,-,-,-,-,-,-
1522,Maruti,Alto K10,VXI,MANUAL,2014,29178 ,Petrol,1st Owner,PUNE,278399
1523,Hyundai,i20 ASTA,ASTA,MANUAL,2014,23576 ,Petrol,1st Owner,PUNE,424699
1524,Maruti,Baleno SIGMA,SIGMA,MANUAL,2016,34075 ,Petrol,1st Owner,PUNE,468899
1525,Maruti,Wagon R,VXI,MANUAL,2010,33318 ,Petrol,1st Owner,PUNE,248399
1526,Maruti,Alto K10,LXI,MANUAL,2010,41208 ,Petrol,2nd Owner,PUNE,145199
1527,Tata,Tiago XT,XT,MANUAL,2018,18627 ,Petrol,1st Owner,PUNE,498899
1528,Maruti,IGNIS DELTA,DELTA,MANUAL,2017,29912 ,Petrol,1st Owner,PUNE,440299
1529,Maruti,Celerio ZXI,ZXI,MANUAL,2017,23841 ,Petrol,1st Owner,PUNE,435299
1530,Maruti,Celerio VXI,VXI,MANUAL,2015,37366 ,Petrol,1st Owner,PUNE,389999
1531,Hyundai,Elite i20,ASTA,MANUAL,2017,19113 ,Petrol,1st Owner,PUNE,611799
1532,Hyundai,Elite i20,ASTA,MANUAL,2018,14268 ,Petrol,1st Owner,PUNE,688299
1533,Hyundai,i20 ASTA,ASTA,MANUAL,2009,24743 ,Petrol,2nd Owner,PUNE,261199
1534,Maruti,Swift VXI,VXI,MANUAL,2012,47260 ,Petrol,1st Owner,PUNE,366399
1535,-,-,-,-,-,-,-,-,-,-
1536,Hyundai,Grand i10,ASTA,MANUAL,2013,40451 ,Petrol,2nd Owner,PUNE,365599
1537,Toyota,Etios Liva,GD,MANUAL,2012,51484 ,Diesel,1st Owner,PUNE,305299
1538,Volkswagen,Polo GT,GT,AUTOMATIC,2015,24756 ,Petrol,2nd Owner,PUNE,616499
1539,Hyundai,Elite i20,ASTA,MANUAL,2015,32717 ,Petrol,2nd Owner,PUNE,572299
1540,Maruti,Swift VXI,VXI,MANUAL,2017,27809 ,Petrol,1st Owner,PUNE,501199
1541,Maruti,Celerio VXI,VXI,MANUAL,2014,48110 ,Petrol,1st Owner,PUNE,380199
1542,-,-,-,-,-,-,-,-,-,-
1543,Honda,Brio 1.2,1.2,MANUAL,2013,52024 ,Petrol,2nd Owner,PUNE,298699
1544,Hyundai,i10 MAGNA,MAGNA,MANUAL,2010,60563 ,Petrol,2nd Owner,PUNE,224899
1545,Datsun,Redi Go,1.0,,2018,29933 ,Petrol,1st Owner,PUNE,298999
1546,Maruti,Wagon R,VXI,MANUAL,2017,11047 ,Petrol,3rd Owner,PUNE,418299
1547,Maruti,Celerio ZXI,ZXI,MANUAL,2016,39495 ,Petrol,1st Owner,PUNE,436299
1548,Maruti,Wagon R,VXI,MANUAL,2017,12889 ,Petrol,1st Owner,PUNE,438599
1549,Maruti,Swift Dzire,VXI,MANUAL,2015,14881 ,Petrol,1st Owner,PUNE,531499
1550,Volkswagen,Ameo HIGHLINE,HIGHLINE,MANUAL,2017,14927 ,Petrol,1st Owner,PUNE,479299
1551,Honda,Amaze 1.2,1.2,MANUAL,2014,35265 ,Petrol,1st Owner,PUNE,423799
1552,-,-,-,-,-,-,-,-,-,-
1553,Maruti,Dzire VXI,VXI,MANUAL,2018,8604 ,Petrol,1st Owner,PUNE,649199
1554,Toyota,Etios VX,VX,MANUAL,2011,37505 ,Petrol,1st Owner,PUNE,260099
1555,-,-,-,-,-,-,-,-,-,-
1556,Hyundai,Xcent S,S,MANUAL,2014,35311 ,Petrol,1st Owner,PUNE,444699
1557,Maruti,Swift Dzire,ZXI,MANUAL,2016,40087 ,Petrol,1st Owner,PUNE,478399
1558,Toyota,Etios CROSS,CROSS,MANUAL,2015,33015 ,Petrol,1st Owner,PUNE,429599
1559,Toyota,Etios CROSS,CROSS,MANUAL,2014,43192 ,Petrol,1st Owner,PUNE,403299
1560,Maruti,Swift Dzire,VXI,MANUAL,2015,36553 ,Petrol,1st Owner,PUNE,504699
1561,Honda,Amaze 1.2,1.2,MANUAL,2014,49724 ,Petrol,1st Owner,PUNE,407499
1562,Honda,City V,V,AUTOMATIC,2012,41237 ,Petrol,1st Owner,PUNE,505699
1563,Maruti,Swift Dzire,VXI,MANUAL,2015,57742 ,Petrol,2nd Owner,PUNE,434399
1564,Volkswagen,Vento HIGHLINE,HIGHLINE,AUTOMATIC,2015,38459 ,Diesel,1st Owner,PUNE,595299
1565,Maruti,Swift Dzire,VXI,MANUAL,2009,42533 ,Petrol,2nd Owner,PUNE,271399
1566,Toyota,Etios VX,VX,MANUAL,2011,66259 ,Petrol,1st Owner,PUNE,304599
1567,Honda,Amaze 1.2,1.2,MANUAL,2015,27398 ,Petrol,1st Owner,PUNE,493999
1568,Honda,City S,S,MANUAL,2012,45977 ,Petrol,2nd Owner,PUNE,406699
1569,Maruti,Swift Dzire,VXI,MANUAL,2016,44504 ,Petrol,1st Owner,PUNE,520999
1570,Maruti,Dzire VDI,VDI,MANUAL,2017,15738 ,Diesel,1st Owner,PUNE,712599
1571,Honda,City SV,SV,MANUAL,2017,22018 ,Petrol,2nd Owner,PUNE,662099
1572,Maruti,Dzire VDI,VDI,MANUAL,2018,20805 ,Diesel,1st Owner,PUNE,790699
1573,Honda,Amaze 1.5,1.5,MANUAL,2019,19920 ,Diesel,1st Owner,PUNE,722799
1574,Volkswagen,Ameo HIGHLINE,HIGHLINE,MANUAL,2016,39132 ,Petrol,2nd Owner,PUNE,525099
1575,Maruti,Swift Dzire,VXI,MANUAL,2016,46039 ,Petrol,1st Owner,PUNE,543899
1576,Maruti,Ciaz ZETA,ZETA,MANUAL,2018,30737 ,Petrol,2nd Owner,PUNE,678499
1577,Maruti,Dzire VDI,VDI,MANUAL,2017,29736 ,Diesel,1st Owner,PUNE,716499
1578,Honda,City VX,VX,AUTOMATIC,2019,1810 ,Petrol,1st Owner,PUNE,1174499
1579,Skoda,Rapid 1.5,1.5,AUTOMATIC,2015,69112 ,Diesel,1st Owner,PUNE,534199
1580,Hyundai,Verna 1.6,1.6,MANUAL,2019,8890 ,Petrol,1st Owner,PUNE,884799
1581,Maruti,Swift Dzire,VDI,MANUAL,2012,70192 ,Diesel,2nd Owner,PUNE,403499
1582,Toyota,YARIS J,J,,2018,26989 ,Petrol,1st Owner,PUNE,808099
1583,Honda,Civic ZX,ZX,AUTOMATIC,2019,19570 ,Petrol,1st Owner,PUNE,1779299
1584,Toyota,Etios V,V,MANUAL,2011,90883 ,Petrol,1st Owner,PUNE,267999
1585,Honda,Amaze 1.2,1.2,MANUAL,2014,75156 ,Petrol,1st Owner,PUNE,372999
1586,Maruti,Swift Dzire,VDI,MANUAL,2009,88430 ,Diesel,1st Owner,PUNE,308599
1587,Volkswagen,Vento HIGHLINE,HIGHLINE,,2016,68067 ,Petrol,1st Owner,PUNE,654299
1588,Maruti,Swift Dzire,VXI,MANUAL,2014,72771 ,Petrol,2nd Owner,PUNE,455499
1589,Maruti,Swift Dzire,VXI,MANUAL,2010,91192 ,Petrol,3rd Owner,PUNE,280099
1590,-,-,-,-,-,-,-,-,-,-
1591,Toyota,Etios G,G,MANUAL,2011,125694 ,Petrol,1st Owner,PUNE,222099
1592,Maruti,Swift Dzire,VXI,MANUAL,2010,106567 ,Petrol,3rd Owner,PUNE,221599
1593,Maruti,Swift Dzire,LDI,MANUAL,2012,96986 ,Diesel,2nd Owner,PUNE,319999
1594,Volkswagen,Ameo HIGHLINE,HIGHLINE,AUTOMATIC,2017,75205 ,Diesel,1st Owner,PUNE,560899
1595,Honda,Amaze 1.5,1.5,MANUAL,2013,102171 ,Diesel,2nd Owner,PUNE,339199
1596,Maruti,Swift Dzire,VDI,MANUAL,2012,102985 ,Diesel,2nd Owner,PUNE,398799
1597,Maruti,Swift Dzire,VXI,MANUAL,2015,95653 ,Petrol,1st Owner,PUNE,471999
1598,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2014,88958 ,Petrol,1st Owner,PUNE,507799
1599,Maruti,Swift Dzire,VDI,MANUAL,2015,111167 ,Diesel,2nd Owner,PUNE,542999
1600,Maruti,Swift Dzire,VDI,MANUAL,2013,84797 ,Diesel,1st Owner,PUNE,496699
1601,Maruti,Swift Dzire,VXI,MANUAL,2015,91414 ,Petrol,1st Owner,PUNE,505299
1602,Honda,Amaze 1.2,1.2,MANUAL,2013,105820 ,Petrol,1st Owner,PUNE,406399
1603,Hyundai,Xcent SX,SX,MANUAL,2015,113465 ,Petrol,1st Owner,PUNE,402299
1604,Volkswagen,Jetta TRENDLINE,TRENDLINE,MANUAL,2011,137022 ,Diesel,1st Owner,PUNE,414299
1605,Maruti,Swift Dzire,VDI,MANUAL,2012,133678 ,Diesel,1st Owner,PUNE,415599
1606,-,-,-,-,-,-,-,-,-,-
1607,-,-,-,-,-,-,-,-,-,-
1608,Maruti,Swift Dzire,VDI,MANUAL,2012,136000 ,Diesel,1st Owner,PUNE,430599
1609,Maruti,Swift Dzire,ZDI,MANUAL,2012,110866 ,Diesel,1st Owner,PUNE,496399
1610,Honda,City V,V,MANUAL,2014,101866 ,Diesel,2nd Owner,PUNE,515599
1611,Maruti,Swift Dzire,VDI,MANUAL,2014,126083 ,Diesel,1st Owner,PUNE,491699
1612,Maruti,Swift Dzire,VDI,MANUAL,2010,160205 ,Diesel,2nd Owner,PUNE,270099
1613,Maruti,Dzire ZXI,ZXI,AUTOMATIC,2017,116512 ,Petrol,1st Owner,PUNE,602599
1614,Maruti,Ciaz VDI,VDI,MANUAL,2015,161403 ,Diesel,1st Owner,PUNE,554299
1615,Volkswagen,Jetta HIGHLINE,HIGHLINE,AUTOMATIC,2015,99815 ,Diesel,1st Owner,PUNE,997199
1616,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2013,184523 ,Diesel,1st Owner,PUNE,408899
1617,Skoda,Rapid 1.6,1.6,AUTOMATIC,2016,125335 ,Petrol,1st Owner,PUNE,574199
1618,Honda,City S,S,MANUAL,2011,73611 ,Petrol,2nd Owner,PUNE,307199
1619,Toyota,Etios V,V,MANUAL,2011,66145 ,Petrol,1st Owner,PUNE,312999
1620,Volkswagen,Ameo HIGHLINE,HIGHLINE,MANUAL,2016,32750 ,Petrol,2nd Owner,PUNE,526299
1621,Volkswagen,Vento HIGHLINE,HIGHLINE,MANUAL,2012,109149 ,Diesel,3rd Owner,PUNE,300299
1622,Maruti,Dzire VDI,VDI,MANUAL,2017,60178 ,Diesel,1st Owner,PUNE,664399
1623,Maruti,Ciaz VDI+,VDI+,MANUAL,2016,82646 ,Diesel,1st Owner,PUNE,599399
1624,Maruti,Swift Dzire,VDI,MANUAL,2010,110215 ,Diesel,1st Owner,PUNE,306999
1625,-,-,-,-,-,-,-,-,-,-
1626,Hyundai,Verna FLUIDIC,FLUIDIC,MANUAL,2015,25274 ,Petrol,1st Owner,PUNE,526399
1627,Maruti,Swift Dzire,ZXI,MANUAL,2014,39648 ,Petrol,1st Owner,PUNE,447599
1628,Maruti,Swift Dzire,VXI,MANUAL,2013,46600 ,Petrol,1st Owner,PUNE,415999
1629,-,-,-,-,-,-,-,-,-,-
1630,Maruti,Ertiga VDI,VDI,MANUAL,2016,51097 ,Diesel,1st Owner,PUNE,758699
1631,Honda,WR-V 1.2,1.2,MANUAL,2017,49525 ,Petrol,1st Owner,PUNE,654899
1632,Maruti,Ertiga VXI,VXI,MANUAL,2014,62837 ,Petrol,1st Owner,PUNE,549599
1633,Maruti,Ertiga ZDI,ZDI,MANUAL,2017,20540 ,Diesel,1st Owner,PUNE,903299
1634,Maruti,Ertiga ZDI,ZDI,MANUAL,2017,15427 ,Diesel,1st Owner,PUNE,893999
1635,Maruti,Ertiga VDI,VDI,MANUAL,2014,58319 ,Diesel,1st Owner,PUNE,626999
