,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
758,maruti suzuki,swift dzire,vdi,Manual,2012,95472,Diesel,1,noida,288499
759,maruti suzuki,swift dzire,vxi,Manual,2009,44248,Petrol,1,noida,207000
760,maruti suzuki,swift dzire,lxi,Manual,2012,20875,Petrol,1,noida,365000
761,ford,fiesta,titanium,Manual,2012,68356,Diesel,2,noida,305399
762,maruti suzuki,swift dzire,ldi,Manual,2015,50419,Diesel,1,noida,380000
763,maruti suzuki,swift dzire,vxi,Manual,2010,80042,Petrol,1,noida,251699
764,honda,city,v,Manual,2012,65352,Petrol,1,noida,385000
765,honda,amaze,1.5,Manual,2013,63748,Diesel,3,delhi,285999
766,maruti suzuki,sx4,vdi,Manual,2014,68230,Diesel,1,delhi,312000
767,maruti suzuki,ciaz,delta,Manual,2018,25962,Petrol,1,delhi,775000
768,hyundai,verna,fluidic,Manual,2013,73591,Diesel,1,delhi,433699
769,honda,city,s,Manual,2010,62808,Petrol,1,delhi,406699
770,hyundai,verna,fluidic,Manual,2013,32862,Diesel,2,delhi,466799
771,maruti suzuki,swift dzire,vxi,Manual,2010,61308,Petrol,1,delhi,289499
772,maruti suzuki,swift dzire,lxi,Manual,2010,50475,Petrol,1,delhi,249000
773,honda,city,sv,Automatic,2015,69769,Petrol,1,delhi,596199
774,maruti suzuki,swift dzire,zdi,Manual,2013,69000,Diesel,1,delhi,438699
775,maruti suzuki,swift dzire,vdi,Manual,2013,62602,Diesel,1,delhi,349799
776,toyota,etios,gd,Manual,2012,81239,Diesel,1,delhi,260699
777,honda,amaze,1.2,Manual,2015,62045,Petrol,1,delhi,438599
778,maruti suzuki,swift dzire,vdi,Manual,2015,75571,Diesel,2,delhi,408699
779,honda,city,v,Automatic,2012,73364,Petrol,1,delhi,425000
780,maruti suzuki,swift dzire,ldi,Manual,2013,67411,Diesel,1,delhi,280099
781,nissan,sunny,xl,Manual,2013,66294,Diesel,2,delhi,294399
782,honda,accord,2.4,Manual,2008,56382,Petrol,2,delhi,354199
783,honda,city,s,Automatic,2012,77333,Petrol,4,delhi,396399
784,toyota,etios,g,Manual,2012,75034,Petrol,1,delhi,290899
785,maruti suzuki,swift dzire,vdi,Manual,2012,49120,Diesel,1,delhi,406799
786,honda,city,s,Manual,2012,71335,Petrol,1,delhi,435399
787,maruti suzuki,swift dzire,vdi,Manual,2012,80671,Diesel,1,delhi,336099
788,maruti suzuki,swift dzire,vxi,Manual,2011,76880,Petrol,1,delhi,274299
789,maruti suzuki,swift dzire,vdi,Manual,2013,69373,Diesel,1,delhi,347999
790,maruti suzuki,swift dzire,vxi,Manual,2012,75516,Petrol,2,delhi,310000
791,maruti suzuki,ciaz,alpha,Manual,2018,26973,Petrol,1,delhi,804300
792,maruti suzuki,swift dzire,zdi,Manual,2012,72105,Diesel,1,delhi,365599
793,maruti suzuki,swift dzire,vxi,Manual,2010,64618,Petrol,1,delhi,305299
794,honda,civic,1.8s,Manual,2008,61021,Petrol,1,delhi,175000
795,maruti suzuki,eeco,5 seater,Manual,2019,8454,Petrol,1,delhi,425399
796,mahindra,kuv100,k4,Manual,2017,12099,Diesel,1,delhi,380699
797,mahindra,kuv100,k6+,Manual,2016,28993,Petrol,1,delhi,352599
798,maruti suzuki,eeco,5 seater,Manual,2019,23051,Petrol + CNG,1,delhi,469399
799,maruti suzuki,eeco,5 seater,Manual,2018,55443,Petrol + CNG,1,delhi,363499
800,ford,ecosport,1.5,Automatic,2016,37548,Petrol,2,delhi,650899
801,maruti suzuki,vitara brezza,zxi,Manual,2020,2580,Petrol,1,delhi,958000
802,maruti suzuki,vitara brezza,vdi,Manual,2016,29262,Diesel,1,delhi,674399
803,renault,triber,rxe,Manual,2019,46064,Petrol,1,delhi,446000
804,renault,duster,rxz,Manual,2015,50205,Diesel,1,delhi,532299
805,ford,ecosport,1.5 titanium,Manual,2014,49800,Diesel,2,delhi,507399
806,maruti suzuki,ertiga,vdi,Manual,2013,51981,Diesel,1,delhi,475499
807,renault,duster,rxe,Manual,2013,28989,Petrol,1,delhi,525000
808,renault,triber,1.0,Manual,2019,15442,Petrol,1,delhi,549000
809,maruti suzuki,ertiga,vdi,Manual,2013,48789,Diesel,1,delhi,546399
810,maruti suzuki,eeco,5 seater,Manual,2018,54422,Petrol + CNG,2,faridabad,333899
811,nissan,terrano,xl,Manual,2016,38949,Petrol,2,faridabad,525000
812,renault,duster,rxz,Manual,2013,65552,Diesel,2,faridabad,365000
813,ford,ecosport,1.5,Manual,2014,59818,Diesel,1,faridabad,430799
814,toyota,innova,2.5,Manual,2015,45613,Diesel,1,faridabad,834399
815,maruti suzuki,eeco,5 seater,Manual,2018,62858,Petrol + CNG,1,faridabad,354199
816,maruti suzuki,ertiga,vxi,Manual,2012,37786,Petrol,1,faridabad,415000
817,maruti suzuki,vitara brezza,vdi,Manual,2016,33572,Diesel,1,faridabad,705799
818,maruti suzuki,ertiga,vdi,Manual,2013,39203,Diesel,1,faridabad,481899
819,maruti suzuki,vitara brezza,zdi,Manual,2018,26137,Diesel,1,faridabad,812799
820,ford,ecosport,1.5 titanium,Manual,2019,18721,Diesel,1,faridabad,895499
821,honda,mobilio,1.5,Manual,2015,52945,Diesel,1,faridabad,455000
822,renault,duster,rxl,Manual,2012,74898,Diesel,1,faridabad,399399
823,maruti suzuki,vitara brezza,vdi,Manual,2018,20519,Diesel,1,faridabad,745799
824,maruti suzuki,ertiga,vdi,Manual,2014,63420,Diesel,1,faridabad,508799
825,ford,ecosport,1.5,Manual,2013,66940,Diesel,1,faridabad,390699
826,renault,duster,85,Manual,2014,67522,Diesel,2,faridabad,410199
827,maruti suzuki,vitara brezza,zdi,Manual,2016,42210,Diesel,2,faridabad,629399
828,toyota,innova,2.4 crysta,Manual,2019,31235,Diesel,1,faridabad,1800000
829,hyundai,creta,1.6,Manual,2015,22013,Petrol,1,faridabad,863999
830,maruti suzuki,eeco,5 seater,Manual,2016,81318,Petrol + CNG,1,faridabad,266699
831,toyota,innova,2.5,Manual,2013,63747,Diesel,1,faridabad,630799
832,maruti suzuki,vitara brezza,zdi,Manual,2017,35429,Diesel,1,faridabad,789199
833,ford,ecosport,1.5 titanium,Manual,2014,56858,Diesel,1,faridabad,513143
834,maruti suzuki,vitara brezza,vdi,Manual,2018,40769,Diesel,1,faridabad,699199
835,maruti suzuki,vitara brezza,vdi,Manual,2019,24974,Diesel,1,faridabad,823499
836,maruti suzuki,vitara brezza,vdi,Manual,2019,24035,Diesel,2,faridabad,817999
837,maruti suzuki,vitara brezza,vdi,Manual,2018,57789,Diesel,1,faridabad,655999
838,maruti suzuki,vitara brezza,zdi,Manual,2016,58078,Diesel,1,faridabad,643799
839,renault,duster,85,Manual,2016,66041,Diesel,2,delhi,553799
840,renault,duster,85,Manual,2015,80599,Diesel,1,delhi,488999
841,ford,ecosport,1.5,Automatic,2015,74272,Petrol,2,delhi,580699
842,maruti suzuki,vitara brezza,zdi,Manual,2018,28572,Diesel,1,delhi,781499
843,toyota,innova,2.4 crysta,Manual,2017,51238,Diesel,1,delhi,1699099
844,renault,duster,rxe,Manual,2014,74719,Petrol,1,delhi,410000
845,maruti suzuki,vitara brezza,zdi,Manual,2016,54460,Diesel,1,delhi,744599
846,maruti suzuki,vitara brezza,vdi,Manual,2019,19254,Diesel,1,delhi,888099
847,renault,duster,85,Manual,2014,83433,Diesel,1,delhi,385899
848,mahindra,kuv100,k6,Manual,2016,59373,Diesel,1,delhi,345000
849,mahindra,tuv300,t8,Automatic,2015,71692,Diesel,2,delhi,564699
850,ford,ecosport,1.5,Manual,2015,58354,Diesel,1,delhi,496000
851,maruti suzuki,vitara brezza,vdi,Manual,2019,25374,Diesel,1,delhi,895199
852,ford,ecosport,1.5,Manual,2018,25645,Petrol,1,delhi,850000
853,ford,ecosport,1.5 ambiente,Manual,2016,74781,Petrol,2,delhi,524599
854,toyota,innova,2.5,Manual,2015,73147,Diesel,2,delhi,852799
855,maruti suzuki,s-cross,alpha,Manual,2015,72075,Diesel,2,delhi,529799
856,maruti suzuki,vitara brezza,vdi,Manual,2018,38325,Diesel,1,delhi,740799
857,mahindra,scorpio,s4plus,Manual,2016,46304,Diesel,1,delhi,806399
858,renault,duster,85,Manual,2013,80353,Diesel,1,delhi,369999
859,maruti suzuki,vitara brezza,zxi,Automatic,2020,20024,Petrol,1,delhi,1077699
860,mahindra,scorpio,s6,Manual,2017,42322,Diesel,1,delhi,874899
861,renault,duster,85,Manual,2012,84325,Diesel,1,delhi,360099
862,toyota,corolla altis,1.8,Manual,2011,66596,Petrol,2,delhi,385000
863,toyota,corolla altis,d,Manual,2013,92260,Diesel,1,delhi,460299
864,mercedes-benz,c-class,c250,Automatic,2017,26056,Diesel,2,delhi,2350000
865,toyota,corolla altis,gl,Manual,2018,20378,Petrol,1,delhi,1398231
866,mercedes-benz,c-class,c,Automatic,2012,23771,Diesel,1,delhi,1205699
867,skoda,superb,elegance,Automatic,2010,85270,Petrol,2,delhi,388999
868,chevrolet,cruze,ltz,Manual,2013,91254,Diesel,1,delhi,496999
869,toyota,corolla altis,d,Manual,2012,105865,Diesel,1,delhi,371099
870,toyota,corolla altis,g,Manual,2010,114876,Petrol,2,delhi,339699
871,mercedes-benz,e-class,e,Automatic,2014,53522,Diesel,2,delhi,1796000
872,skoda,laura,ambition,Manual,2012,109457,Diesel,2,delhi,294299
873,mercedes-benz,e-class,e,Automatic,2015,45937,Diesel,2,delhi,2400000
874,audi,a4,2.0 tdi,Automatic,2012,45643,Diesel,1,delhi,1242099
875,toyota,corolla altis,gl,Manual,2015,79084,Petrol,2,delhi,914999
876,toyota,corolla altis,d,Manual,2012,89795,Diesel,1,delhi,476099
877,maruti suzuki,celerio,zxi,Automatic,2016,26772,Petrol,1,delhi,411499
878,maruti suzuki,baleno,delta,Manual,2018,8519,Petrol,1,delhi,643299
879,maruti suzuki,alto k10,lxi,Manual,2011,43815,Petrol,2,delhi,182499
880,honda,brio,1.2,Manual,2013,37291,Petrol,1,delhi,315799
881,maruti suzuki,alto,lxi,Manual,2011,48837,Petrol,1,delhi,194899
882,maruti suzuki,alto k10,vxi,Manual,2013,23826,Petrol,1,delhi,234399
883,maruti suzuki,wagon r,vxi,Manual,2015,39094,Petrol,2,delhi,363799
884,maruti suzuki,alto 800,lxi,Manual,2014,34408,Petrol,1,delhi,269299
885,volkswagen,polo,1.2l highline,Manual,2014,34114,Petrol,1,delhi,408899
886,maruti suzuki,swift,vxi,Manual,2014,35965,Petrol,1,delhi,395899
887,hyundai,i20,asta,Manual,2014,32813,Petrol,2,delhi,439999
888,maruti suzuki,swift,vxi,Manual,2013,35629,Petrol,1,delhi,404199
889,maruti suzuki,ritz,vxi,Manual,2010,28917,Petrol,1,delhi,228699
890,maruti suzuki,alto 800,lxi,Manual,2017,25919,Petrol,2,delhi,267899
891,maruti suzuki,wagon r,vxi,Manual,2014,38458,Petrol,1,delhi,340299
892,hyundai,i20,sportz,Manual,2012,36614,Petrol,2,delhi,377399
893,maruti suzuki,alto 800,lxi,Manual,2018,17517,Petrol,1,delhi,349599
894,hyundai,grand i10,magna,Manual,2014,28707,Petrol,1,delhi,402399
895,maruti suzuki,swift,vxi,Manual,2014,35684,Petrol,1,delhi,456099
896,hyundai,grand i10,sportz,Manual,2016,33475,Petrol,2,delhi,435099
897,hyundai,i20,sportz,Manual,2013,30709,Petrol,1,delhi,443199
898,hyundai,elite i20,sportz,Manual,2018,16419,Petrol,1,delhi,603399
899,maruti suzuki,alto k10,vxi,Manual,2014,29178,Petrol,1,pune,278399
900,hyundai,i20,asta,Manual,2014,23576,Petrol,1,pune,424699
901,maruti suzuki,baleno,sigma,Manual,2016,34075,Petrol,1,pune,468899
902,maruti suzuki,wagon r,vxi,Manual,2010,33318,Petrol,1,pune,248399
903,maruti suzuki,alto k10,lxi,Manual,2010,41208,Petrol,2,pune,145199
904,tata,tiago,xt,Manual,2018,18627,Petrol,1,pune,498899
905,maruti suzuki,ignis,delta,Manual,2017,29912,Petrol,1,pune,440299
906,maruti suzuki,celerio,zxi,Manual,2017,23841,Petrol,1,pune,435299
907,maruti suzuki,celerio,vxi,Manual,2015,37366,Petrol,1,pune,389999
908,hyundai,elite i20,asta,Manual,2017,19113,Petrol,1,pune,611799
909,hyundai,elite i20,asta,Manual,2018,14268,Petrol,1,pune,688299
910,hyundai,i20,asta,Manual,2009,24743,Petrol,2,pune,261199
911,maruti suzuki,swift,vxi,Manual,2012,47260,Petrol,1,pune,366399
912,hyundai,grand i10,asta,Manual,2013,40451,Petrol,2,pune,365599
913,toyota,etios liva,gd,Manual,2012,51484,Diesel,1,pune,305299
914,volkswagen,polo,gt,Automatic,2015,24756,Petrol,2,pune,616499
915,hyundai,elite i20,asta,Manual,2015,32717,Petrol,2,pune,572299
916,maruti suzuki,swift,vxi,Manual,2017,27809,Petrol,1,pune,501199
917,maruti suzuki,celerio,vxi,Manual,2014,48110,Petrol,1,pune,380199
918,honda,brio,1.2,Manual,2013,52024,Petrol,2,pune,298699
919,hyundai,i10,magna,Manual,2010,60563,Petrol,2,pune,224899
920,maruti suzuki,wagon r,vxi,Manual,2017,11047,Petrol,3,pune,418299
921,maruti suzuki,celerio,zxi,Manual,2016,39495,Petrol,1,pune,436299
922,maruti suzuki,wagon r,vxi,Manual,2017,12889,Petrol,1,pune,438599
923,maruti suzuki,swift dzire,vxi,Manual,2015,14881,Petrol,1,pune,531499
924,volkswagen,ameo,highline,Manual,2017,14927,Petrol,1,pune,479299
925,honda,amaze,1.2,Manual,2014,35265,Petrol,1,pune,423799
926,maruti suzuki,swift dzire,vxi,Manual,2018,8604,Petrol,1,pune,649199
927,toyota,etios,vx,Manual,2011,37505,Petrol,1,pune,260099
928,hyundai,xcent,s,Manual,2014,35311,Petrol,1,pune,444699
929,maruti suzuki,swift dzire,zxi,Manual,2016,40087,Petrol,1,pune,478399
930,toyota,etios cross,std,Manual,2015,33015,Petrol,1,pune,429599
931,toyota,etios cross,std,Manual,2014,43192,Petrol,1,pune,403299
932,maruti suzuki,swift dzire,vxi,Manual,2015,36553,Petrol,1,pune,504699
933,honda,amaze,1.2,Manual,2014,49724,Petrol,1,pune,407499
934,honda,city,v,Automatic,2012,41237,Petrol,1,pune,505699
935,maruti suzuki,swift dzire,vxi,Manual,2015,57742,Petrol,2,pune,434399
936,volkswagen,vento,highline,Automatic,2015,38459,Diesel,1,pune,595299
937,maruti suzuki,swift dzire,vxi,Manual,2009,42533,Petrol,2,pune,271399
938,toyota,etios,vx,Manual,2011,66259,Petrol,1,pune,304599
939,honda,amaze,1.2,Manual,2015,27398,Petrol,1,pune,493999
940,honda,city,s,Manual,2012,45977,Petrol,2,pune,406699
941,maruti suzuki,swift dzire,vxi,Manual,2016,44504,Petrol,1,pune,520999
942,maruti suzuki,swift dzire,vdi,Manual,2017,15738,Diesel,1,pune,712599
943,honda,city,sv,Manual,2017,22018,Petrol,2,pune,662099
944,maruti suzuki,swift dzire,vdi,Manual,2018,20805,Diesel,1,pune,790699
945,honda,amaze,1.5,Manual,2019,19920,Diesel,1,pune,722799
946,volkswagen,ameo,highline,Manual,2016,39132,Petrol,2,pune,525099
947,maruti suzuki,swift dzire,vxi,Manual,2016,46039,Petrol,1,pune,543899
948,maruti suzuki,ciaz,zeta,Manual,2018,30737,Petrol,2,pune,678499
949,maruti suzuki,swift dzire,vdi,Manual,2017,29736,Diesel,1,pune,716499
950,honda,city,vx,Automatic,2019,1810,Petrol,1,pune,1174499
951,skoda,rapid,1.5,Automatic,2015,69112,Diesel,1,pune,534199
952,hyundai,verna,1.6,Manual,2019,8890,Petrol,1,pune,884799
953,maruti suzuki,swift dzire,vdi,Manual,2012,70192,Diesel,2,pune,403499
954,honda,civic,zx,Automatic,2019,19570,Petrol,1,pune,1779299
955,toyota,etios,v,Manual,2011,90883,Petrol,1,pune,267999
956,honda,amaze,1.2,Manual,2014,75156,Petrol,1,pune,372999
957,maruti suzuki,swift dzire,vdi,Manual,2009,88430,Diesel,1,pune,308599
958,maruti suzuki,swift dzire,vxi,Manual,2014,72771,Petrol,2,pune,455499
959,maruti suzuki,swift dzire,vxi,Manual,2010,91192,Petrol,3,pune,280099
960,toyota,etios,g,Manual,2011,125694,Petrol,1,pune,222099
961,maruti suzuki,swift dzire,vxi,Manual,2010,106567,Petrol,3,pune,221599
962,maruti suzuki,swift dzire,ldi,Manual,2012,96986,Diesel,2,pune,319999
963,volkswagen,ameo,highline,Automatic,2017,75205,Diesel,1,pune,560899
964,honda,amaze,1.5,Manual,2013,102171,Diesel,2,pune,339199
965,maruti suzuki,swift dzire,vdi,Manual,2012,102985,Diesel,2,pune,398799
966,maruti suzuki,swift dzire,vxi,Manual,2015,95653,Petrol,1,pune,471999
967,hyundai,verna,fluidic,Manual,2014,88958,Petrol,1,pune,507799
968,maruti suzuki,swift dzire,vdi,Manual,2015,111167,Diesel,2,pune,542999
969,maruti suzuki,swift dzire,vdi,Manual,2013,84797,Diesel,1,pune,496699
970,maruti suzuki,swift dzire,vxi,Manual,2015,91414,Petrol,1,pune,505299
971,honda,amaze,1.2,Manual,2013,105820,Petrol,1,pune,406399
972,hyundai,xcent,sx,Manual,2015,113465,Petrol,1,pune,402299
973,volkswagen,jetta,trendline,Manual,2011,137022,Diesel,1,pune,414299
974,maruti suzuki,swift dzire,vdi,Manual,2012,133678,Diesel,1,pune,415599
975,maruti suzuki,swift dzire,vdi,Manual,2012,136000,Diesel,1,pune,430599
976,maruti suzuki,swift dzire,zdi,Manual,2012,110866,Diesel,1,pune,496399
977,honda,city,v,Manual,2014,101866,Diesel,2,pune,515599
978,maruti suzuki,swift dzire,vdi,Manual,2014,126083,Diesel,1,pune,491699
979,maruti suzuki,swift dzire,vdi,Manual,2010,160205,Diesel,2,pune,270099
980,maruti suzuki,swift dzire,zxi,Automatic,2017,116512,Petrol,1,pune,602599
981,maruti suzuki,ciaz,vdi,Manual,2015,161403,Diesel,1,pune,554299
982,volkswagen,jetta,highline,Automatic,2015,99815,Diesel,1,pune,997199
983,hyundai,verna,fluidic,Manual,2013,184523,Diesel,1,pune,408899
984,skoda,rapid,1.6,Automatic,2016,125335,Petrol,1,pune,574199
985,honda,city,s,Manual,2011,73611,Petrol,2,pune,307199
986,toyota,etios,v,Manual,2011,66145,Petrol,1,pune,312999
987,volkswagen,ameo,highline,Manual,2016,32750,Petrol,2,pune,526299
988,volkswagen,vento,highline,Manual,2012,109149,Diesel,3,pune,300299
989,maruti suzuki,swift dzire,vdi,Manual,2017,60178,Diesel,1,pune,664399
990,maruti suzuki,ciaz,vdi plus,Manual,2016,82646,Diesel,1,pune,599399
991,maruti suzuki,swift dzire,vdi,Manual,2010,110215,Diesel,1,pune,306999
992,hyundai,verna,fluidic,Manual,2015,25274,Petrol,1,pune,526399
993,maruti suzuki,swift dzire,zxi,Manual,2014,39648,Petrol,1,pune,447599
994,maruti suzuki,swift dzire,vxi,Manual,2013,46600,Petrol,1,pune,415999
995,maruti suzuki,ertiga,vdi,Manual,2016,51097,Diesel,1,pune,758699
996,honda,wr-v,1.2,Manual,2017,49525,Petrol,1,pune,654899
997,maruti suzuki,ertiga,vxi,Manual,2014,62837,Petrol,1,pune,549599
998,maruti suzuki,ertiga,zdi,Manual,2017,20540,Diesel,1,pune,903299
999,maruti suzuki,ertiga,zdi,Manual,2017,15427,Diesel,1,pune,893999
1000,maruti suzuki,ertiga,vdi,Manual,2014,58319,Diesel,1,pune,626999
1001,maruti suzuki,vitara brezza,vdi,Manual,2017,38464,Diesel,1,pune,814699
1002,honda,wr-v,1.2,Manual,2018,29416,Petrol,1,pune,785499
1003,hyundai,venue,1.0,Automatic,2019,7964,Petrol,1,pune,1171499
1004,honda,br-v,1.5,Automatic,2019,29429,Petrol,1,pune,960399
1005,maruti suzuki,vitara brezza,vdi,Manual,2018,57487,Diesel,1,pune,816500
1006,maruti suzuki,vitara brezza,zdi,Manual,2017,49223,Diesel,1,pune,791099
1007,maruti suzuki,s-cross,zeta,Manual,2018,30406,Diesel,1,pune,862247
1008,maruti suzuki,vitara brezza,zdi,Manual,2019,20552,Diesel,1,pune,1037599
1009,tata,hexa,varicor,Automatic,2017,30763,Diesel,1,pune,1245499
1010,hyundai,creta,1.6,Automatic,2016,22041,Petrol,1,pune,974899
1011,maruti suzuki,vitara brezza,vdi,Manual,2019,5899,Diesel,1,pune,958699
1012,maruti suzuki,s-cross,alpha,Manual,2018,40057,Diesel,1,pune,897099
1013,hyundai,creta,1.6,Automatic,2017,52753,Diesel,1,pune,1220099
1014,maruti suzuki,ertiga,zdi,Manual,2017,51927,Diesel,1,pune,927799
1015,hyundai,creta,1.6,Automatic,2016,53817,Petrol,1,pune,1018899
1016,maruti suzuki,s-cross,alpha,Manual,2018,28363,Diesel,1,pune,1010099
1017,maruti suzuki,s-cross,alpha,Manual,2018,40423,Diesel,1,pune,977799
1018,maruti suzuki,vitara brezza,ldi,Manual,2016,64886,Diesel,1,pune,609199
1019,tata,hexa,varicor,Automatic,2018,62957,Diesel,1,pune,1270799
1020,hyundai,creta,1.6,Automatic,2017,57035,Diesel,2,pune,1149899
1021,maruti suzuki,vitara brezza,vdi,Manual,2017,59457,Diesel,1,pune,722799
1022,hyundai,creta,1.6,Automatic,2016,44332,Petrol,1,pune,1025899
1023,tata,hexa,varicor,Automatic,2018,62833,Diesel,1,pune,1146999
1024,mahindra,xylo,h4,Manual,2018,49616,Diesel,1,pune,620199
1025,maruti suzuki,vitara brezza,vdi,Manual,2017,69302,Diesel,2,pune,698632
1026,tata,hexa,varicor,Automatic,2018,49921,Diesel,1,pune,1353799
1027,tata,hexa,varicor,Automatic,2017,72842,Diesel,1,pune,1184599
1028,hyundai,creta,1.6,Automatic,2017,72410,Diesel,1,pune,1182599
1029,maruti suzuki,ertiga,zdi,Manual,2017,60669,Diesel,1,pune,931199
1030,tata,hexa,varicor,Automatic,2017,103863,Diesel,1,pune,1048099
1031,mahindra,tuv300,t8,Manual,2016,87550,Diesel,2,pune,643099
1032,maruti suzuki,ertiga,vdi,Manual,2016,90775,Diesel,1,pune,762199
1033,maruti suzuki,ertiga,vdi,Manual,2018,82508,Diesel,1,pune,842299
1034,ford,ecosport,1.5,Manual,2014,145347,Diesel,2,pune,441899
1035,renault,duster,rxz,Manual,2012,125767,Diesel,2,pune,501699
1036,renault,duster,85,Manual,2016,117094,Diesel,1,pune,627099
1037,toyota,innova,2.5,Manual,2010,225134,Diesel,2,pune,453799
1038,maruti suzuki,ertiga,vdi,Manual,2016,130191,Diesel,1,pune,686199
1039,ford,ecosport,1.5,Manual,2014,189058,Diesel,1,pune,421099
1040,toyota,innova,2.5,Manual,2014,121994,Diesel,1,pune,950699
1041,toyota,innova,2.5,Manual,2014,312882,Diesel,1,pune,784599
1042,maruti suzuki,s-cross,zeta,Manual,2017,36525,Diesel,1,pune,755099
1043,maruti suzuki,ertiga,vdi,Manual,2016,43399,Diesel,1,pune,710399
1044,hyundai,creta,1.6,Automatic,2018,39511,Petrol,1,pune,1163399
1045,toyota,innova,2.4 crysta,Automatic,2017,54730,Diesel,3,pune,1562799
1046,maruti suzuki,ertiga,vdi,Manual,2019,43052,Diesel,1,pune,1061999
1047,maruti suzuki,ertiga,vdi,Manual,2016,88230,Diesel,1,pune,699599
1048,maruti suzuki,eeco,7 seater,Manual,2010,49362,Petrol,1,pune,213199
1049,ford,ecosport,1.5,Automatic,2016,39012,Petrol,2,pune,694299
1050,ford,ecosport,1.5,Manual,2016,37607,Petrol,1,pune,500099
1051,maruti suzuki,vitara brezza,ldi,Manual,2019,24435,Diesel,1,pune,759499
1052,mahindra,scorpio,s2,Manual,2015,22034,Diesel,1,pune,718599
1053,hyundai,creta,1.6,Manual,2017,26547,Petrol,2,pune,784099
1054,hyundai,creta,1.6,Automatic,2018,16043,Petrol,1,pune,1108299
1055,hyundai,creta,1.6,Automatic,2019,13988,Petrol,1,pune,1298799
1056,maruti suzuki,vitara brezza,zdi,Manual,2018,31474,Diesel,1,pune,957991
1057,maruti suzuki,s-cross,zeta,Manual,2016,68665,Diesel,1,pune,693799
1058,toyota,innova,2.8 crysta,Automatic,2018,52726,Diesel,1,pune,1869599
1059,toyota,innova,2.4 crysta,Manual,2016,37961,Diesel,1,pune,1578899
1060,hyundai,elantra,1.6,Automatic,2017,68830,Diesel,1,pune,1108199
1061,toyota,corolla altis,g,Manual,2013,71052,Petrol,3,pune,407099
1062,bmw,3-series,320d,Automatic,2013,53156,Diesel,1,pune,1162999
1063,toyota,corolla altis,vl,Automatic,2015,50867,Petrol,2,pune,1012899
1064,mercedes-benz,cla-class,cla,Manual,2015,73412,Diesel,2,pune,1889199
1065,toyota,corolla altis,vl,Automatic,2014,60481,Petrol,1,pune,1017499
1066,mercedes-benz,cla-class,cla,Manual,2015,109092,Diesel,2,pune,1714399
1067,bmw,5-series,520d,Automatic,2013,93457,Diesel,2,pune,1459499
1068,hyundai,elantra,s,Manual,2013,26382,Petrol,2,pune,489899
1069,skoda,superb,elegance,Manual,2011,54948,Petrol,1,pune,437699
1070,skoda,superb,elegance,Manual,2012,76434,Petrol,2,pune,338399
1071,mercedes-benz,c-class,c220,Automatic,2014,83460,Diesel,1,pune,1273199
1072,skoda,superb,elegance,Automatic,2009,103426,Petrol,1,pune,253399
1073,mercedes-benz,cls-class,cls350,Manual,2010,42372,Petrol,3,pune,1371099
1074,toyota,corolla altis,vl,Automatic,2017,34304,Petrol,2,pune,1308199
1075,mercedes-benz,c-class,c200,Manual,2011,53018,Petrol,2,mumbai,839999
1076,skoda,superb,elegance,Manual,2015,54465,Petrol,1,mumbai,928699
1077,toyota,corolla altis,d,Manual,2010,107778,Diesel,1,mumbai,371599
1078,toyota,corolla altis,vl,Automatic,2016,90509,Petrol,1,mumbai,1100199
1079,bmw,5-series,525d,Automatic,2011,77266,Diesel,1,mumbai,1630199
1080,toyota,corolla altis,vl,Automatic,2015,77611,Petrol,2,mumbai,930799
1081,bmw,3-series,320d,Automatic,2015,95239,Diesel,1,mumbai,1634599
1082,hyundai,elantra,1.6,Automatic,2015,99008,Diesel,1,mumbai,891899
1083,bmw,5-series,520d,Automatic,2012,99761,Diesel,2,mumbai,1260399
1084,skoda,superb,elegance,Manual,2012,32144,Petrol,1,mumbai,492999
1085,mercedes-benz,e-class,e200,Manual,2010,53223,Petrol,2,mumbai,918799
1086,audi,a4,2.0 tdi,Automatic,2013,43023,Diesel,1,mumbai,1616899
1087,bmw,3-series,320d,Automatic,2014,76122,Diesel,1,mumbai,1613399
1088,skoda,laura,ambiente,Manual,2011,62555,Petrol,1,mumbai,287599
1089,bmw,3-series,320d,Automatic,2011,90696,Diesel,2,mumbai,661799
1090,mercedes-benz,c-class,c250,Automatic,2010,119533,Diesel,2,mumbai,670899
1091,skoda,superb,1.8,Automatic,2016,22869,Petrol,1,mumbai,1767199
1092,mercedes-benz,c-class,c,Manual,2012,45939,Diesel,3,mumbai,960999
1093,jeep,compass,2.0,Manual,2017,39917,Diesel,1,mumbai,1267599
1094,jeep,compass,2.0,Manual,2018,13960,Diesel,1,mumbai,1640199
1095,jeep,compass,2.0,Manual,2017,25491,Diesel,2,mumbai,1544499
1096,jeep,compass,2.0,Manual,2017,50853,Diesel,1,mumbai,1226399
1097,toyota,fortuner,2.8,Manual,2017,45112,Diesel,1,mumbai,2717599
1098,jeep,compass,limited,Automatic,2017,73309,Petrol,1,mumbai,1460899
1099,mahindra,xuv500,w8,Manual,2015,57504,Diesel,1,mumbai,896599
1100,mahindra,xuv500,w6,Automatic,2016,49128,Diesel,1,mumbai,1110599
1101,mercedes-benz,b-class,b200,Manual,2015,80765,Diesel,3,mumbai,1093599
